in=19
out=7
0.450199203187251,0.7615062761506276,0.0,0.0,0.0,0.12418298039215687,0.004302497013942845,0.10062111176266386,0.0018041238689915785,0.40304675454831157,0.37337661222908586,0.4808542232632237,0.34918161031390144,0.5205761332837981,0.609296443449977,0.12288136522371435,0.4808542232632237,0.3140923,0.09213440941589357,0,0,0,0,1,0,0
0.6892430278884462,0.7112970711297071,0.0,0.0,0.0,0.12854033725490197,0.005499393364426024,0.09316771471007983,0.002010254851445097,0.4118254705445537,0.38230518196180857,0.49189983437481705,0.3554169896986129,0.5185185220850481,0.6231155473220381,0.10169492688882487,0.49189983437481705,0.31734532,0.09453240526491236,0,0,0,0,1,0,0
0.5418326693227091,0.7489539748953975,0.0,0.0,0.0,0.08061003921568628,0.001296461373928353,0.05093167882411932,0.0010134808528883326,0.4213787791286996,0.3904220642011196,0.50073640279281,0.36710831903013813,0.5041152066567587,0.6218592672075839,0.1186440432347029,0.50073640279281,0.30879894,0.09031583703042817,0,0,0,0,1,0,0
0.6573705179282868,0.7154811715481172,0.0,0.0,0.0,0.11982569803921568,0.007353091572652114,0.08944097258130604,0.0017069765969006496,0.4071779010744509,0.38392857886421605,0.4808542232632237,0.35151985653874174,0.5679012278920893,0.5891959503121772,0.10805081453335996,0.4808542232632237,0.3112005,0.1023847097885352,0,0,0,0,1,0,0
0.8007968127490039,0.7154811715481172,0.0,0.0,0.0,0.10021782745098039,0.003242457893278213,0.06708074117510923,0.0014821910986221741,0.38394010949465873,0.36201299462651787,0.45139913879676624,0.3335931408076963,0.5864197471993595,0.5515075129589536,0.152542371265441,0.45139913879676624,0.3016008,0.10039676746756959,0,0,0,0,1,0,0
0.701195219123506,0.7112970711297071,0.0,0.0,0.0,0.167756,0.003020931370598489,0.05714286353149916,0.0010717032433566285,0.4226697807178863,0.39204546110352706,0.5014727724486541,0.36866718492074246,0.5061727993369896,0.6193467069786754,0.12076272329700499,0.5014727724486541,0.3069927,0.09014042544934603,0,0,0,0,1,0,0
0.7051792828685259,0.7196652719665272,0.0,0.9999999999999999,0.0,0.10675378039215686,0.0041855446212227514,0.10434781587901763,0.0026688109865968344,0.38858766502208103,0.3628246821199295,0.46170841338948143,0.3359314080769631,0.5555555606995886,0.581658303545049,0.13347457485726089,0.46170841338948143,0.31236586,0.09743630553446803,0,0,0,0,1,0,0
0.9282868525896414,0.6861924686192469,0.0,0.0,0.0,0.07625270980392157,0.0023099202717503987,0.0770186501230652,0.0016283986516333927,0.40278856399035057,0.3701298768658289,0.48159059291906775,0.35074044113046166,0.4979423545419891,0.6143216091339233,0.13771183964288303,0.48159059291906775,0.31203708,0.08657974641360233,0,0,0,0,1,0,0
0.6175298804780877,0.7405857740585774,0.0,0.0,0.0,0.167756,0.004037387669451326,0.11180123529184874,0.0027032485502000536,0.42705914568734765,0.40259739121268345,0.5014727724486541,0.3717848675982894,0.5514403012650497,0.5979899111133568,0.11016945646006931,0.5014727724486541,0.3002418,0.0988169327458655,0,0,0,0,1,0,0
0.47011952191235057,0.7531380753138075,0.0,0.0,0.0,0.1220043137254902,0.005146539489602378,0.11677020318197494,0.0024739562580085596,0.4154402498974516,0.38230518196180857,0.4985272275513458,0.3593140807696311,0.4897118912284694,0.6394472340360724,0.10381356881553422,0.4985272275513458,0.31901047,0.08967901793384658,0,0,0,0,1,0,0
0.03585657370517928,0.8200836820083681,0.0,0.0,0.0,0.1023964705882353,0.0022804310812423955,0.06956523071023411,0.0021702127460057827,0.3632842792651984,0.33603895831137204,0.43004418681852585,0.3187840796949624,0.5534979124637999,0.5427135408512418,0.2012711737153477,0.43004418681852585,0.29928485,0.08665810247961558,0,0,0,0,1,0,0
0.4860557768924303,0.7656903765690376,0.0,0.0,0.0,0.10021788235294118,0.0031146928671803176,0.20372664821573613,0.005563891029634231,0.4239607753357328,0.39691557145360734,0.4963180854468477,0.3733436984148496,0.5329217819577795,0.5866833787767365,0.14830504927642957,0.4963180854468477,0.29238248,0.0921712893996604,0,0,0,0,1,0,0
0.5139442231075697,0.7447698744769874,0.0,0.9999999999999999,0.0,0.0980391882352941,0.0017158791922601958,0.04720497247174084,0.002026961345111969,0.40872710019293884,0.37824676641033467,0.48600885061849153,0.3561964191365107,0.5123456699702785,0.6080401746420552,0.13347457485726089,0.48600885061849153,0.30798513,0.08949283888011694,0,0,0,0,1,0,0
0.250996015936255,0.7740585774058577,0.0,0.0,0.0,0.10457516470588235,0.004146281547318622,0.07701863447089226,0.0016425385110549501,0.347792427507124,0.3238636239946134,0.40721648227381085,0.3078721727865262,0.5843621360006095,0.5012562857677203,0.23940676653170795,0.40721648227381085,0.2899971,0.08656353034033798,0,0,0,0,1,0,0
0.5657370517928286,0.7322175732217573,0.0,0.0,0.0,0.09150326666666667,0.004047152128704473,0.062111788937155965,0.0018227219768580218,0.383165516906755,0.3587662227372871,0.44992636634811217,0.3359314080769631,0.5679012278920893,0.5477387065351881,0.17796611252154537,0.44992636634811217,0.2962514,0.09309558704307208,0,0,0,0,1,0,0
0.6972111553784861,0.7364016736401674,0.0,0.0,0.0,0.06971675686274509,0.0027939533302477992,0.05217392470969411,0.0014586001650978714,0.3818745432029293,0.3579545425490702,0.4506627360039563,0.3320342749170919,0.5720164317710701,0.5577889474508219,0.15677963605106315,0.4506627360039563,0.30412614,0.09661732897032621,0,0,0,0,1,0,0
0.2749003984063745,0.7782426778242677,0.0,0.0,0.49999999999999994,0.10675382745098039,0.0035177878953515243,0.11801241999922855,0.002362794782076292,0.3823909243188513,0.3571428623608534,0.4506627360039563,0.33437256323078524,0.5617283572588003,0.5552763533023164,0.17161016767362114,0.4506627360039563,0.29870403,0.09218978498950936,0,0,0,0,1,0,0
0.18725099601593626,0.7991631799163179,0.0,0.0,0.49999999999999994,0.13289759215686275,0.002836032128648627,0.1080745088152479,0.0029516777111814425,0.4043377352234775,0.3798701267867684,0.47054491553354255,0.3577552499530709,0.5596707645785695,0.5502512441510319,0.18220337730716757,0.47054491553354255,0.2845155,0.08988467480814866,0,0,0,0,1,0,0
0.01593625498007968,0.8326359832635983,0.0,0.0,0.49999999999999994,0.08496734117647059,0.002914500335429682,0.09937886587708906,0.0018850904965429568,0.3576039266492309,0.33198050623392444,0.4263623120297326,0.30943100360308634,0.5679012278920893,0.5515075129589536,0.17161016767362114,0.4263623120297326,0.3175664,0.09452669720712337,0,0,0,0,1,0,0
0.20717131474103587,0.7824267782426778,0.0,0.0,0.0,0.06753816862745098,0.0032372356964197333,0.11428570470275126,0.0011547949072990744,0.3601859228562641,0.3327922156429203,0.42562590260952937,0.3172252278339757,0.5534979124637999,0.5351758827775812,0.21398302527560353,0.42562590260952937,0.29970714,0.08494153382814656,0,0,0,0,1,0,0
0.8844621513944223,0.6861924686192469,0.0,0.0,0.0,0.14814818039215685,0.005453043335001756,0.1602484670653126,0.003382479428407048,0.4033049451062725,0.37094157166443525,0.4823269625749119,0.35074044113046166,0.5000000027777778,0.6155779005549099,0.13347457485726089,0.4823269625749119,0.31283396,0.08740005732891554,0,0,0,0,1,0,0
0.5856573705179283,0.7573221757322175,0.0,0.9999999999999999,0.0,0.15686276470588234,0.003805823561893234,0.110559011766521,0.0027892098067327734,0.4051123208400409,0.37824676641033467,0.4771723087100713,0.354637567275524,0.5411522452712993,0.5804020121240624,0.15042372933873166,0.4771723087100713,0.2993077,0.09208926386792565,0,0,0,0,1,0,0
0.9880478087649402,0.698744769874477,0.0,0.0,0.0,0.0893246274509804,0.003087411369425707,0.11677016069750552,0.003558773774656121,0.33436613506943874,0.31168831889863374,0.39027982775935327,0.2969602588632811,0.5987654143918602,0.47989951251546625,0.260593185798801,0.39027982775935327,0.2898632,0.07939654487184844,0,0,0,0,1,0,0
0.796812749003984,0.7196652719665272,0.0,0.0,0.0,0.07407403921568627,0.0033452012962036063,0.05217392470969411,0.0012903541958143852,0.3668990586180963,0.3465908957257232,0.4315169592671799,0.3180046572718735,0.6049382665066299,0.5326632886290757,0.16525420375790034,0.4315169592671799,0.3037197,0.10175159722298543,0,0,0,0,1,0,0
0.5298804780876494,0.7656903765690376,0.0,0.0,0.0,0.10239649803921567,0.0021268580395967587,0.11677017411365379,0.003199489702734387,0.41105087795665,0.38636364134445095,0.4742268300866949,0.36788774145322706,0.5555555606995886,0.5364321741985678,0.20974576048998134,0.4742268300866949,0.27344358,0.08322255593150696,0,0,0,0,1,0,0
1.0,0.6903765690376569,0.0,0.0,0.49999999999999994,0.07407406666666667,0.0020039719272232775,0.11304346552525057,0.0020595000090887503,0.36896463885250624,0.3384740134864122,0.4440353428274275,0.3187840796949624,0.5267489298430099,0.5866833787767365,0.1546609941243538,0.4440353428274275,0.32042044,0.08882975901117462,0,0,0,0,1,0,0
0.3665338645418327,0.7489539748953975,0.0,0.0,0.0,0.21568632941176472,0.0031809924111216056,0.05838509600092571,0.002333248841617128,0.3736122083226091,0.34577920823231156,0.4432989731715834,0.32657833198508707,0.5452674491502802,0.5603015076797303,0.18008475444825467,0.4432989731715834,0.3036015,0.08866101918594982,0,0,0,0,1,0,0
0.7848605577689243,0.7280334728033473,0.0,0.0,0.0,0.052287631372549014,0.0021453393075418973,0.05590061764592437,0.0011949809612320074,0.3501161843568144,0.33198050623392444,0.40648010599057355,0.3078721727865262,0.6275720082114002,0.48618087916814035,0.22033897012352782,0.40648010599057355,0.28555444,0.09706943309293581,0,0,0,0,1,0,0
0.24302788844621515,0.7907949790794979,0.0,0.0,0.0,0.08932460392156863,0.003723420949939651,0.08447207847999512,0.0012873626985567353,0.42550995354019994,0.39529219646678404,0.5066273600395629,0.36866718492074246,0.5082304105357396,0.6319095081232177,0.09745760489981342,0.5066273600395629,0.31254068,0.09347204086732164,0,0,0,0,1,0,0
0.3784860557768924,0.7740585774058577,0.0,0.0,0.0,0.1372548549019608,0.002199859545365381,0.1652173902349447,0.002653240009660043,0.4428092158887441,0.409090905770366,0.5243004637385827,0.38893216792105473,0.475308631355738,0.6381909652281504,0.12076272329700499,0.5243004637385827,0.30158615,0.08534463761051508,0,0,0,0,1,0,0
0.44223107569721115,0.7782426778242677,0.0,0.0,0.0,0.16557738431372548,0.005224851499939616,0.11055900505844689,0.0022525635325289263,0.3508907839160584,0.32629870839043257,0.4123711162564719,0.30943100360308634,0.5781892838858398,0.5125628181043407,0.22669491497145217,0.4123711162564719,0.29632849,0.0852000643676179,0,0,0,0,1,0,0
0.3665338645418327,0.7489539748953975,0.0,0.0,0.0,0.21568632941176472,0.0031809924111216056,0.05838509600092571,0.002333248841617128,0.3736122083226091,0.34577920823231156,0.4432989731715834,0.32657833198508707,0.5452674491502802,0.5603015076797303,0.18008475444825467,0.4432989731715834,0.3036015,0.08866101918594982,0,0,0,0,1,0,0
0.7689243027888446,0.7196652719665272,0.0,0.0,0.0,0.0305010968627451,0.0010187334510304079,0.06583849528953445,0.0011721869524208247,0.38161632475960733,0.359577902925504,0.4491899966922681,0.3312548454791942,0.5864197471993595,0.5515075129589536,0.152542371265441,0.4491899966922681,0.30312124,0.09993725028289635,0,0,0,0,1,0,0
0.47808764940239046,0.7447698744769874,0.0,0.0,0.0,0.0893246274509804,0.003830937157720363,0.110559011766521,0.0028909893840510614,0.432739491331975,0.40016235064803285,0.5139911891458675,0.3780202610126185,0.4876542800297193,0.6344220796586585,0.11440677844908076,0.5139911891458675,0.30540445,0.0883759869496008,0,0,0,0,1,0,0
0.47808764940239046,0.7573221757322175,0.0,0.9999999999999999,0.0,0.13289759215686275,0.003593926593605126,0.13291925211681663,0.0017955598136431088,0.4239607753357328,0.3904220642011196,0.5066273600395629,0.36866718492074246,0.48353909466925765,0.6394472340360724,0.11016945646006931,0.5066273600395629,0.3126096,0.0881215335942645,0,0,0,0,1,0,0
0.9880478087649402,0.6778242677824268,0.0,0.9999999999999999,0.0,0.06535942745098039,0.0028735672684854566,0.08074532740712251,0.0015238600615207413,0.3847146951112222,0.35470779988061846,0.46097204373363737,0.3328136973401809,0.5246913186442599,0.5967336423054348,0.13983051970518512,0.46097204373363737,0.32108474,0.09066732736817823,0,0,0,0,1,0,0
0.24302788844621515,0.7991631799163179,0.0,0.0,0.0,0.10021788235294118,0.002981461838154655,0.03354035717140639,0.0008153820174890638,0.4216369766580008,0.39204546110352706,0.4963180854468477,0.3710054521900093,0.5144032626505093,0.5979899111133568,0.14830504927642957,0.4963180854468477,0.2978795,0.08716587869832343,0,0,0,0,1,0,0
0.3904382470119522,0.7824267782426778,0.0,0.0,0.0,0.19825701960784314,0.011228683461187541,0.12670806293738737,0.0041784553048439,0.4066615060158484,0.3790584465985516,0.47938145744196275,0.3561964191365107,0.5349793931565296,0.5841708411608927,0.15042372933873166,0.47938145744196275,0.29965425,0.09175076492144224,0,0,0,0,1,0,0
0.26693227091633465,0.7824267782426778,0.0,0.0,0.49999999999999994,0.11328974901960784,0.0050267848105153895,0.06832297140851108,0.0020706974937843045,0.40485413028208,0.3758116747093208,0.47643590591726137,0.3569758345447908,0.5246913186442599,0.5778894179755569,0.17161016767362114,0.47643590591726137,0.29130092,0.08637368182088678,0,0,0,0,1,0,0
0.4581673306772908,0.7573221757322175,0.0,0.9999999999999999,0.0,0.23747278431372548,0.004928198676291858,0.09689440764631008,0.0022089385407160146,0.39788279001960625,0.36769479247000975,0.47790871150288133,0.3421668014912922,0.5185185220850481,0.6193467069786754,0.10805081453335996,0.47790871150288133,0.32401717,0.09381272666711377,0,0,0,0,1,0,0
0.23904382470119523,0.7991631799163179,0.0,0.0,0.0,0.08932460392156863,0.0032787823797845853,0.04223601799776286,0.0007239959311251614,0.42964112098036006,0.4017857110244666,0.5036818814161864,0.3780202610126185,0.5246913186442599,0.5967336423054348,0.13983051970518512,0.5036818814161864,0.29352704,0.09033045929534883,0,0,0,0,1,0,0
0.02390438247011952,0.803347280334728,0.0,0.9999999999999999,0.49999999999999994,0.15250541568627451,0.004986226440515158,0.12173912858763175,0.0019808003034199957,0.37645237417358246,0.34821429262813075,0.4484536270364239,0.327357754408176,0.5411522452712993,0.5728643088242724,0.16313558089898744,0.4484536270364239,0.31489635,0.09098375392236702,0,0,0,0,1,0,0
0.30278884462151395,0.7866108786610878,0.0,0.0,0.0,0.10457521568627451,0.0032494054063864977,0.10434780469889411,0.0021826092965509204,0.39736639496100373,0.3693181893724173,0.47054491553354255,0.34684331498539933,0.5349793931565296,0.5841708411608927,0.15042372933873166,0.47054491553354255,0.30349702,0.09082555917792778,0,0,0,0,1,0,0
0.16334661354581673,0.7949790794979079,0.0,0.0,0.0,0.08278865490196077,0.003522593859228435,0.0968943741059395,0.003407173058174062,0.41363284627832214,0.38392857886421605,0.49042709506312887,0.3608729326306178,0.5164608738492593,0.6067839058341333,0.13135593293055153,0.49042709506312887,0.3066086,0.0905202151515242,0,0,0,0,1,0,0
0.06772908366533864,0.8284518828451882,0.0,0.0,0.49999999999999994,0.10239654509803922,0.0012431601664513075,0.10186335764823864,0.0019275489544618985,0.3400465016280868,0.3141233740736739,0.40279824445656665,0.2985190966946501,0.5720164317710701,0.516331647141171,0.22669491497145217,0.40279824445656665,0.30298224,0.08598594160964529,0,0,0,0,1,0,0
0.41832669322709165,0.7531380753138075,0.0,0.0,0.0,0.12418305882352941,0.005290289432882999,0.06335398786621194,0.002089228157352525,0.4391944365358462,0.40259739121268345,0.527245975498925,0.38113793667535656,0.45473250084971756,0.6708542708170248,0.08686439526626699,0.527245975498925,0.31752294,0.08685599417140588,0,0,0,0,1,0,0
0.2868525896414343,0.7949790794979079,0.0,0.0,0.49999999999999994,0.028322454901960784,0.0011290297809898981,0.09937886587708906,0.0017712463965990184,0.4092435022228816,0.38636364134445095,0.4786450480217595,0.3577552499530709,0.5699588205723201,0.5678391996729879,0.14194916163189447,0.4786450480217595,0.29418743,0.09881873041341593,0,0,0,0,1,0,0
0.350597609561753,0.7698744769874477,0.0,0.9999999999999999,0.0,0.10675382745098039,0.0032580750943635947,0.07080744976351243,0.0013147648480606193,0.4304157065969236,0.40259739121268345,0.5073637959693388,0.3756819937433517,0.5246913186442599,0.6118090149854178,0.11440677844908076,0.5073637959693388,0.30023456,0.09451882082868063,0,0,0,0,1,0,0
0.9800796812749004,0.6820083682008368,0.0,0.9999999999999999,0.0,0.12200434117647058,0.004678074766263802,0.07080744976351243,0.001114889594765803,0.3916860353736959,0.361201285217522,0.4698085458776985,0.33826965430180345,0.5185185220850481,0.6080401746420552,0.1271186109415401,0.4698085458776985,0.3230207,0.09147711173536094,0,0,0,0,1,0,0
0.7250996015936255,0.7154811715481172,0.0,0.0,0.0,0.11111109019607843,0.003656161016020345,0.07950309493769596,0.0018479225569222662,0.41105087795665,0.38636364134445095,0.48600885061849153,0.3554169896986129,0.5555555606995886,0.5967336423054348,0.10805081453335996,0.48600885061849153,0.30882537,0.09987216359797718,0,0,0,0,1,0,0
0.6653386454183267,0.7364016736401674,0.0,0.0,0.0,0.13725490196078433,0.0037835284829014636,0.06335403258670605,0.001155628836210043,0.4043377352234775,0.38392857886421605,0.473490394156919,0.35074044113046166,0.5905349510783404,0.5653266055244824,0.12499998808262724,0.473490394156919,0.29964966,0.10457591827128732,0,0,0,0,1,0,0
0.41434262948207173,0.7615062761506276,0.0,0.0,0.0,0.12636164705882352,0.0033249069278620254,0.06459627847228085,0.0015705688807535756,0.4190550013649884,0.3879870017208847,0.49779089103246765,0.3655494741839602,0.5041152066567587,0.6180904381707536,0.12499998808262724,0.49779089103246765,0.30846536,0.08954688010256118,0,0,0,0,1,0,0
0.5099601593625498,0.7405857740585774,0.0,0.0,0.0,0.14379085098039215,0.0035097632376049834,0.10310557446549226,0.0017366378779297153,0.4257681510695012,0.39285715590213344,0.5036818814161864,0.3749025502758363,0.4876542800297193,0.6155779005549099,0.14618640734972022,0.5036818814161864,0.30013013,0.08374071043710402,0,0,0,0,1,0,0
0.3665338645418327,0.7698744769874477,0.0,0.0,0.0,0.07189545098039216,0.002105534345416481,0.09068321846688084,0.0015314293315036574,0.4293829304223991,0.3993506558494265,0.5081001656251828,0.3749025502758363,0.5082304105357396,0.6206029757865974,0.11652540130799355,0.5081001656251828,0.30559286,0.09152068200764035,0,0,0,0,1,0,0
0.6374501992031872,0.7489539748953975,0.0,0.0,0.0,0.14814813333333335,0.0036546210412491246,0.10186334199606571,0.0026889530278955387,0.4051123208400409,0.3774350716117283,0.47128131832635256,0.3616523760981332,0.5349793931565296,0.5502512441510319,0.20762711856327204,0.47128131832635256,0.28591606,0.07932945666017205,0,0,0,0,1,0,0
0.9960159362549801,0.6778242677824268,0.0,0.9999999999999999,0.0,0.08496734117647059,0.0032021972563876493,0.053416128110799495,0.0008921261270411098,0.3958172237278768,0.36444805710675277,0.4742268300866949,0.34294621689957233,0.5102880587715284,0.6105527348709636,0.13135593293055153,0.4742268300866949,0.3183665,0.08946663370572178,0,0,0,0,1,0,0
0.948207171314741,0.6820083682008368,0.0,0.0,0.0,0.07843140000000001,0.002522352321934309,0.031055894468577983,0.0006161476220799504,0.4033049451062725,0.3685064799634214,0.4852724411982883,0.3499610257221816,0.48148148347050757,0.6306532393152957,0.1271186109415401,0.4852724411982883,0.32026085,0.0856033164112277,0,0,0,0,1,0,0
0.21912350597609562,0.7740585774058577,0.0,0.0,0.0,0.09368196078431372,0.002479502139978541,0.09937888823733612,0.0031667986218569155,0.34908340818229,0.3238636239946134,0.4123711162564719,0.30631332794034827,0.5740740800068589,0.5213567562924555,0.21610170533790563,0.4123711162564719,0.2979628,0.08825194788862006,0,0,0,0,1,0,0
0.3426294820717131,0.7740585774058577,0.0,0.9999999999999999,0.0,0.05228753333333333,0.0015169864941559843,0.04968943293854453,0.0012038171741603654,0.4293829304223991,0.4017857110244666,0.5014727724486541,0.3795790918291787,0.5267489298430099,0.5866833787767365,0.1546609941243538,0.5014727724486541,0.28752622,0.08936705774955123,0,0,0,0,1,0,0
0.12350597609561753,0.8158995815899581,0.0,0.0,0.49999999999999994,0.11111109019607843,0.0030947084484300425,0.12546582823193614,0.002025533617844881,0.4017557599304651,0.3685064799634214,0.47790871150288133,0.35307870138491965,0.49382715066300825,0.6005024826487976,0.16525420375790034,0.47790871150288133,0.30568013,0.08247329921607427,0,0,0,0,1,0,0
0.16334661354581673,0.803347280334728,0.0,0.0,0.0,0.03703704549019608,0.001129029082905233,0.13540372823579327,0.0017761355672231388,0.3800671535264804,0.3555194873740301,0.44477174562023747,0.33515199266868295,0.5679012278920893,0.5364321741985678,0.1970339089297255,0.44477174562023747,0.28979304,0.08977496148960595,0,0,0,0,1,0,0
0.549800796812749,0.7280334728033473,0.0,0.0,0.0,0.07843134901960784,0.0011037674058685186,0.027329185880174786,0.0013742470403133686,0.41234186560315617,0.3814934871632022,0.48674518050997656,0.3632112279591199,0.5082304105357396,0.5942211046895912,0.16101695804007454,0.48674518050997656,0.29643956,0.0847092084630705,0,0,0,0,1,0,0
0.41035856573705176,0.7531380753138075,0.0,0.0,0.0,0.12636164705882352,0.0034448825507455197,0.08447204941167394,0.002094296361931928,0.43971083159444874,0.4042207661995067,0.5250368002574609,0.3834762249890499,0.4629629641632373,0.657035144331899,0.10169492688882487,0.5250368002574609,0.31158692,0.08617730980681954,0,0,0,0,1,0,0
0.06374501992031872,0.807531380753138,0.0,0.0,0.0,0.07843140000000001,0.0022379866609982192,0.04844720270514268,0.0005429975073741503,0.3991737846374527,0.3717532518526522,0.4720176548452307,0.3484021808760037,0.5390946525910685,0.5829145723529708,0.14830504927642957,0.4720176548452307,0.3026711,0.09147309014919142,0,0,0,0,1,0,0
0.6414342629482072,0.7489539748953975,0.0,0.0,0.0,0.11982569803921568,0.0018548839050297698,0.1366459450530469,0.003764042191421778,0.3996901657533746,0.37256493204086905,0.46391752235701383,0.3577552499530709,0.5411522452712993,0.5389447118144115,0.22033897012352782,0.46391752235701383,0.27956137,0.07762658364086578,0,0,0,0,1,0,0
0.3784860557768924,0.7615062761506276,0.0,0.0,0.0,0.052287556862745097,0.001946865634757915,0.04099377211218806,0.0013322371771437838,0.43712886327277656,0.40016235064803285,0.5220913216340846,0.3826968025659609,0.45267485261392887,0.6545225727964583,0.11652540130799355,0.5220913216340846,0.310288,0.08265840337580471,0,0,0,0,1,0,0
0.8685258964143426,0.6903765690376569,0.0,0.0,0.49999999999999994,0.08278870196078432,0.0032424584168417115,0.11428570470275126,0.0020496524923517443,0.42034598901149467,0.38961037670770793,0.5014727724486541,0.36399064336740006,0.5061727993369896,0.6306532393152957,0.10169492688882487,0.5014727724486541,0.31446242,0.09271926294740868,0,0,0,0,1,0,0
0.1394422310756972,0.8200836820083681,0.0,0.0,0.0,0.10675380392156862,0.00554840222381851,0.14409935999382856,0.0020212476949919254,0.3960754142858378,0.3685064799634214,0.4646539251498238,0.3499610257221816,0.5390946525910685,0.5603015076797303,0.18644064209278982,0.4646539251498238,0.2906682,0.0867746914132223,0,0,0,0,1,0,0
0.7569721115537849,0.7071129707112971,0.0,0.9999999999999999,0.0,0.139433568627451,0.002070419639634734,0.04968943293854453,0.0007998730027471108,0.41879681080702746,0.38879868190910155,0.4999999668630341,0.3616523760981332,0.5123456699702785,0.6306532393152957,0.09533898204090063,0.4999999668630341,0.31801003,0.09429450157063335,0,0,0,0,1,0,0
0.7529880478087649,0.7322175732217573,0.0,0.0,0.49999999999999994,0.10675380392156862,0.003918277846073728,0.13540371258362033,0.0020312341397699767,0.34908340818229,0.3336039031363319,0.39911632990341434,0.31098984844926425,0.6481481387174206,0.45351758488579835,0.2542372981542659,0.39911632990341434,0.26619545,0.09305965222471829,0,0,0,0,1,0,0
0.3346613545816733,0.7907949790794979,0.0,0.0,0.0,0.176470568627451,0.007546905006733027,0.13540371258362033,0.0031217513127473617,0.40846890963497784,0.3814934871632022,0.48159059291906775,0.3569758345447908,0.5390946525910685,0.5866833787767365,0.14194916163189447,0.48159059291906775,0.30018097,0.09305251715248208,0,0,0,0,1,0,0
0.5298804780876494,0.7364016736401674,0.0,0.0,0.0,0.07407406666666667,0.002644612950447856,0.04720497247174084,0.0012873625542908567,0.41389105077896365,0.3847402663576277,0.4911634978559389,0.3600935102075289,0.5205761332837981,0.609296443449977,0.12288136522371435,0.4911634978559389,0.30745777,0.09219445521860947,0,0,0,0,1,0,0
0.549800796812749,0.7364016736401674,0.0,0.0,0.0,0.08061003921568628,0.0019612973135607835,0.040993787764361,0.0007716691677561144,0.4213787791286996,0.39204546110352706,0.49558174892796947,0.3710054521900093,0.5164608738492593,0.5954773734975131,0.15042372933873166,0.49558174892796947,0.29269224,0.08761121840179986,0,0,0,0,1,0,0
0.4342629482071713,0.7740585774058577,0.0,0.0,0.49999999999999994,0.14379082352941178,0.00324940575542883,0.15403723763743865,0.003506404250880671,0.3658662545582108,0.3425324728690546,0.43078055647436997,0.3195635231624778,0.5823044877648207,0.533919602663127,0.18644064209278982,0.43078055647436997,0.29762968,0.09421104902445127,0,0,0,0,1,0,0
0.8645418326693227,0.698744769874477,0.0,0.9999999999999999,0.0,0.032679713725490195,0.0009558914157226817,0.024844680692876972,0.0003926417332910538,0.41569844045541254,0.38311686945522017,0.4985272275513458,0.3593140807696311,0.49382715066300825,0.6381909652281504,0.10169492688882487,0.4985272275513458,0.31899637,0.09088336252936946,0,0,0,0,1,0,0
0.3745019920318725,0.7531380753138075,0.0,0.0,0.49999999999999994,0.12418300784313725,0.004863685007445074,0.13416151365456436,0.003740418581675983,0.4200878054248739,0.38311686945522017,0.5051546207278746,0.3655494741839602,0.45884770472869846,0.6507537663726927,0.11652540130799355,0.5051546207278746,0.3208649,0.08400843317353435,0,0,0,0,1,0,0
0.3944223107569721,0.7656903765690376,0.0,0.0,0.0,0.06753811764705882,0.004527346768670799,0.07204970906523546,0.0010824386444431813,0.4291247328930979,0.40016235064803285,0.5051546207278746,0.37646141616644063,0.5164608738492593,0.6067839058341333,0.13135593293055153,0.5051546207278746,0.29590768,0.0904824641329649,0,0,0,0,1,0,0
0.33067729083665337,0.7907949790794979,0.0,0.0,0.0,0.18518513725490196,0.004717692118135472,0.05590061764592437,0.0011044690539591896,0.39504262416863284,0.3701298768658289,0.465390261668702,0.3445050477161325,0.5596707645785695,0.5690954797874421,0.15042372933873166,0.465390261668702,0.30081734,0.09555003335970597,0,0,0,0,1,0,0
0.14741035856573706,0.7907949790794979,0.0,0.0,0.0,0.13507626274509804,0.003709763272509217,0.0770186501230652,0.0008691506317547088,0.39013685716922875,0.3579545425490702,0.465390261668702,0.3413873720533945,0.5061727993369896,0.5929648358816693,0.16525420375790034,0.465390261668702,0.3098264,0.08353488676890553,0,0,0,0,1,0,0
0.852589641434263,0.7154811715481172,0.0,0.0,0.0,0.10021785490196078,0.002566685061197592,0.060869569883877636,0.0014299126066160909,0.37774335484874844,0.35470779988061846,0.4455080821391157,0.32813718384607377,0.5802468765660707,0.5515075129589536,0.15889831611336525,0.4455080821391157,0.30405003,0.09764274078028673,0,0,0,0,1,0,0
0.09561752988047809,0.8242677824267782,0.0,0.0,0.0,0.22440091372549018,0.008449553958803232,0.14161492188727193,0.0025627230530814757,0.38781307940551757,0.3522727081796046,0.4661266710889052,0.33904908373970116,0.48148148347050757,0.6080401746420552,0.16525420375790034,0.4661266710889052,0.32059526,0.0808701318815247,0,0,0,0,1,0,0
0.7848605577689243,0.7196652719665272,0.0,0.0,0.0,0.041394301960784315,0.0020622288377378983,0.07577637516916924,0.0011522880712604192,0.3767105717028837,0.3571428623608534,0.44108986420405105,0.327357754408176,0.6069958591868606,0.533919602663127,0.16101695804007454,0.44108986420405105,0.2986217,0.10303996887700023,0,0,0,0,1,0,0
