in=10
out=28
0,1,0,0.6013513513513514,0.6050420168067226,0.12389380530973453,0.22542943155657869,0.19737726967047747,0.18433179723502305,0.16890881913303443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6081081081081081,0.5882352941176471,0.11061946902654868,0.23198158314149106,0.2000672494956288,0.1974983541803818,0.1659192825112108,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6081081081081081,0.6218487394957983,0.12389380530973453,0.30865946520276255,0.28211163416274376,0.23897300855826198,0.2202291978076732,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6148648648648649,0.6218487394957983,0.11504424778761063,0.2758987072782008,0.2619367854741089,0.26333113890717574,0.21275535625311415,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6148648648648649,0.6134453781512604,0.12389380530973453,0.2388879050823446,0.1714862138533961,0.24358130348913756,0.20577977080219234,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6148648648648649,0.5966386554621849,0.11061946902654868,0.2716486630069063,0.2320107599193006,0.22712310730743906,0.21275535625311415,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6148648648648649,0.5714285714285715,0.11061946902654868,0.22011687621746062,0.19939475453934094,0.14154048716260698,0.19282511210762335,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6216216216216217,0.5882352941176471,0.12389380530973453,0.258367274659111,0.22528581035642234,0.20473996050032914,0.18784255107125067,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6216216216216217,0.6638655462184874,0.13716814159292037,0.2852842217106428,0.24512441156691325,0.1942067149440421,0.25710014947683113,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6351351351351352,0.5966386554621849,0.12389380530973453,0.26031521161678767,0.23402824478816409,0.19684002633311387,0.2097658196312905,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6351351351351352,0.5966386554621849,0.11061946902654868,0.23091907207366744,0.19737726967047747,0.17248189598420013,0.20279023418036873,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.641891891891892,0.6050420168067226,0.13274336283185842,0.2796174960155835,0.2370544720914593,0.2310730743910467,0.23368211260587946,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.641891891891892,0.6638655462184874,0.12389380530973453,0.265981937311847,0.23100201748486884,0.173798551678736,0.2376681614349776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.641891891891892,0.5798319327731093,0.11946902654867259,0.2532318044979635,0.22225958305312712,0.19618169848584593,0.21873442949676136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6486486486486487,0.6302521008403361,0.13274336283185842,0.27660704799008323,0.23133826496301277,0.23041474654377878,0.2446437468858994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6756756756756757,0.6638655462184874,0.12831858407079647,0.3081282096688507,0.31371889710827167,0.23633969716919023,0.21474838066766322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6756756756756757,0.6470588235294118,0.13274336283185842,0.34744111917832476,0.32616005379959645,0.28242264647794596,0.23667164922770306,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6891891891891891,0.6134453781512604,0.13716814159292037,0.36550380733132637,0.2932078009414929,0.29229756418696506,0.31738913801694074,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6891891891891891,0.6890756302521008,0.12831858407079647,0.3483265450681778,0.2901815736381977,0.281764318630678,0.2820129546586946,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6891891891891891,0.680672268907563,0.12389380530973453,0.2697007260492297,0.21856086079354406,0.2007899934167215,0.2625809666168411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6959459459459459,0.6890756302521008,0.11946902654867259,0.3497432264919426,0.28412911903160726,0.26135615536537193,0.2775286497259592,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.7027027027027026,0.6974789915966386,0.11946902654867259,0.3309721976270586,0.2911903160726294,0.24160631994733375,0.2845042351768809,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7027027027027026,0.6470588235294118,0.11946902654867259,0.3407118824154418,0.33591123066576994,0.22514812376563528,0.25510712506228206,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7027027027027026,0.680672268907563,0.13716814159292037,0.36957676642465026,0.3063214525891056,0.31533903884134296,0.30592924763328355,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7027027027027026,0.6638655462184874,0.14601769911504425,0.3821498140605631,0.3288500336247478,0.3317972350230414,0.27653213751868466,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7094594594594594,0.6974789915966386,0.1415929203539823,0.3577120595006198,0.29589778076664425,0.2646477946017116,0.30244145490782265,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7094594594594594,0.7478991596638656,0.1415929203539823,0.39667079865415267,0.34196368527236043,0.33640552995391704,0.3064275037369208,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7162162162162162,0.7310924369747899,0.14601769911504425,0.3975562245440057,0.33019502353732344,0.2916392363396971,0.35276532137518685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7162162162162162,0.7310924369747899,0.13274336283185842,0.40109792810341777,0.28883658372562204,0.3317972350230414,0.34728450423517687,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7229729729729729,0.6638655462184874,0.168141592920354,0.38197272888259254,0.34700739744451914,0.3278472679394338,0.2909815645241654,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7229729729729729,0.7394957983193278,0.14601769911504425,0.3830352399504161,0.30363147276395425,0.358788676761027,0.31439960139511713,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7297297297297297,0.6974789915966386,0.15486725663716813,0.43917124136709756,0.38096839273705446,0.3772218564845292,0.31439960139511713,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7364864864864865,0.7478991596638656,0.1592920353982301,0.4921197095803081,0.48755884330867516,0.3673469387755102,0.3293472845042352,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7364864864864865,0.7899159663865547,0.13716814159292037,0.3835664954843279,0.304640215198386,0.25806451612903225,0.34728450423517687,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.7364864864864865,0.6974789915966386,0.13716814159292037,0.34142022312732423,0.2999327505043712,0.22448979591836735,0.2815146985550573,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7364864864864865,0.7142857142857143,0.14601769911504425,0.3837435806622985,0.3227975790181573,0.33838051349572085,0.30244145490782265,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7432432432432432,0.7226890756302521,0.11946902654867259,0.46059854790154064,0.40954942837928715,0.35154707044107963,0.3577478824115596,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.7432432432432432,0.7226890756302521,0.1415929203539823,0.40658756862050643,0.35272360457296564,0.3377221856484529,0.32884902840059793,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.75,0.7310924369747899,0.1504424778761062,0.4303169824685674,0.3702084734364492,0.27847267939433834,0.30742401594419533,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.75,0.7563025210084033,0.17256637168141595,0.4618381441473349,0.34633490248823134,0.43449637919684,0.3721973094170404,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7635135135135136,0.7478991596638656,0.15486725663716813,0.45015052240127496,0.33994620040349693,0.3844634628044766,0.4020926756352766,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7702702702702703,0.7647058823529412,0.168141592920354,0.5257658933947228,0.43275050437121715,0.38907175773535213,0.42202291978076734,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7770270270270271,0.7815126050420168,0.1504424778761062,0.4829112803258367,0.4132481506388702,0.379196840026333,0.3572496263079223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7770270270270271,0.7394957983193278,0.1504424778761062,0.45121303346909863,0.4172831203765972,0.3028308097432521,0.39611360239162935,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7770270270270271,0.7394957983193278,0.1415929203539823,0.4269523640871259,0.3691997310020175,0.3541803818301514,0.31738913801694074,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7770270270270271,0.7815126050420168,0.17256637168141595,0.4529838852488046,0.40181573638197715,0.32323897300855825,0.3796711509715994,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7770270270270271,0.7899159663865547,0.18141592920353983,0.5048698423941916,0.46334902488231333,0.4022383146807109,0.43248629795715,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7770270270270271,0.7647058823529412,0.15486725663716813,0.40835842040021253,0.33254875588433086,0.26596445029624755,0.3821624314897858,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7770270270270271,0.7647058823529412,0.15486725663716813,0.477421639808748,0.3860121049092131,0.4147465437788018,0.3856502242152467,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7770270270270271,0.7899159663865547,0.168141592920354,0.48397379139366037,0.4011432414256893,0.38907175773535213,0.3971101145989039,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7905405405405406,0.7983193277310925,0.1504424778761062,0.5061094386399858,0.4176193678547411,0.4061882817643186,0.3951170901843548,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7905405405405406,0.7647058823529412,0.1592920353982301,0.44590047812998046,0.3355749831876261,0.3067807768268598,0.336322869955157,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7972972972972974,0.8151260504201682,0.17256637168141595,0.624048167168408,0.5712844653665098,0.4753127057274522,0.4668659691081216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8040540540540542,0.7647058823529412,0.13716814159292037,0.45192137418098105,0.3762609280430397,0.4002633311389071,0.3552566018933732,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8040540540540542,0.8151260504201682,0.17256637168141595,0.4303169824685674,0.35709482178883656,0.35944700460829493,0.32884902840059793,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8040540540540542,0.8151260504201682,0.1769911504424779,0.5163803789622808,0.43207800941492935,0.4312047399605003,0.41355256601893375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8108108108108109,0.8067226890756303,0.16371681415929204,0.5509119886665487,0.47242770679219903,0.5286372613561553,0.3971101145989039,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8108108108108109,0.7647058823529412,0.1504424778761062,0.5401097928103418,0.543375924680565,0.4180381830151415,0.3383158943697061,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8108108108108109,0.7983193277310925,0.17256637168141595,0.5300159376660173,0.41627437794216543,0.4930875576036866,0.42202291978076734,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8243243243243245,0.8319327731092437,0.168141592920354,0.6669027802372941,0.5978480161398789,0.5391705069124423,0.48629795714997515,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8243243243243245,0.8067226890756303,0.15486725663716813,0.506463608995927,0.4277067921990585,0.3245556287030941,0.45690084703537626,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8513513513513513,0.8319327731092437,0.18584070796460178,0.5087657163095448,0.4398117014122394,0.4279131007241606,0.45889387144992533,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8513513513513513,0.7983193277310925,0.1504424778761062,0.5532140959801665,0.4108944182918628,0.5181040157998683,0.43697060288988543,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8581081081081081,0.8403361344537816,0.15486725663716813,0.7572162210023021,0.8369199731002017,0.48979591836734687,0.4309915296462382,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8783783783783784,0.8487394957983194,0.16371681415929204,0.6339649371347619,0.5864156018829859,0.48255431204739957,0.43198804185351275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.9527027027027029,0.9159663865546218,0.18584070796460178,0.9017177262263149,0.8026227303295225,0.7557603686635944,0.670652715495765,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.2162162162162162,0.12605042016806722,0.06637168141592921,0.05542766070479901,0.04539340954942838,0.04805793285055957,0.044843049327354265,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3716216216216216,0.3277310924369748,0.08849557522123895,0.1414910571985125,0.11533288500336247,0.08229098090849242,0.12356751370204289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3851351351351351,0.3277310924369748,0.10176991150442478,0.1639808748007792,0.14055144586415602,0.13824884792626727,0.12605879422022923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.41216216216216217,0.3781512605042017,0.084070796460177,0.101469806977156,0.11028917283120378,0.05661619486504278,0.06527154957648233,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.41216216216216217,0.4453781512605042,0.10176991150442478,0.22861696476004956,0.2165433759246806,0.173798551678736,0.16193323368211265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.4797297297297297,0.4285714285714286,0.11504424778761063,0.22897113511599076,0.18325487558843312,0.2139565503620803,0.18186347782760343,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5270270270270271,0.5126050420168067,0.09292035398230089,0.1593766601735435,0.1472763954270343,0.20868992758393679,0.101644245142003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5337837837837838,0.5042016806722689,0.10619469026548672,0.17336638923322117,0.11802286482851379,0.14746543778801843,0.13054309915296466,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5540540540540541,0.5210084033613446,0.13274336283185842,0.323180449796352,0.2780766644250168,0.26135615536537193,0.2705530642750374,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5675675675675675,0.5378151260504201,0.13716814159292037,0.3449619266867363,0.3019502353732347,0.30019749835418036,0.24514200298953667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5743243243243243,0.5714285714285715,0.12831858407079647,0.27784664423587746,0.22259583053127102,0.23831468071099404,0.24314897857498757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5810810810810811,0.5798319327731093,0.13274336283185842,0.27377368514255357,0.23100201748486884,0.206056616194865,0.18285999003487796,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5878378378378378,0.5378151260504201,0.13274336283185842,0.2973260138126439,0.257901815736382,0.20473996050032914,0.2526158445440957,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5878378378378378,0.546218487394958,0.11946902654867259,0.24048167168408005,0.23032952252858105,0.18630678077682683,0.1679123069257599,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5945945945945946,0.5294117647058824,0.10176991150442478,0.21692934301398975,0.2289845326160054,0.20342330480579326,0.14399601395117093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.641891891891892,0.6050420168067226,0.1592920353982301,0.41207720913759516,0.3369199731002017,0.39565503620803155,0.30842052815146986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6756756756756757,0.6134453781512604,0.168141592920354,0.624048167168408,0.6139878950907868,0.49572086899275836,0.40657698056801195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7162162162162162,0.6722689075630253,0.1415929203539823,0.396493713476182,0.3577673167451244,0.358788676761027,0.2685600398604883,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7297297297297297,0.7563025210084033,0.14601769911504425,0.412608464671507,0.32851378614660387,0.3884134298880842,0.3423019431988042,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7297297297297297,0.7058823529411764,0.13274336283185842,0.3667434035771206,0.31943510423671817,0.3054641211323239,0.28051818634778275,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7432432432432432,0.7142857142857143,0.1592920353982301,0.43244200460421467,0.37928715534633484,0.39104674127715594,0.3348281016442452,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7432432432432432,0.6974789915966386,0.13274336283185842,0.3973791393660351,0.37323470073974446,0.304147465437788,0.2845042351768809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7567567567567568,0.7563025210084033,0.1504424778761062,0.44678590401983354,0.34364492266308,0.423304805793285,0.3522670652715496,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7770270270270271,0.7899159663865547,0.14601769911504425,0.43775455994333273,0.4344317417619368,0.32653061224489793,0.2979571499750872,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7770270270270271,0.7478991596638656,0.1504424778761062,0.49672392420754385,0.4660390047074646,0.4180381830151415,0.32087693074240164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8040540540540542,0.7899159663865547,0.17256637168141595,0.4845050469275722,0.4071956960322798,0.3884134298880842,0.40408570004982564,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8378378378378378,0.7899159663865547,0.18141592920353983,0.6433504515672038,0.5501008742434431,0.5292955892034232,0.4494270054808172,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8513513513513513,0.8403361344537816,0.17256637168141595,0.6199752080750841,0.47713517148621387,0.5543120473996049,0.5127055306427505,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.2702702702702703,0.25210084033613445,0.057522123893805316,0.035062865238179565,0.026899798251513115,0.026991441737985514,0.032386646736422525,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.28378378378378377,0.25210084033613445,0.06194690265486726,0.0368337170178856,0.025554808338937456,0.03686635944700461,0.032386646736422525,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3851351351351351,0.35294117647058826,0.0752212389380531,0.06534443067115282,0.04472091459314055,0.04805793285055957,0.05979073243647235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.41891891891891897,0.3949579831932773,0.08849557522123895,0.09049052594297857,0.06657700067249496,0.07965766951942066,0.08420528151469857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.43918918918918926,0.4369747899159664,0.08849557522123895,0.11351159907915707,0.09549428379287155,0.09611586570111914,0.08918784255107126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4797297297297297,0.46218487394957986,0.084070796460177,0.11262617318930405,0.07868190988567586,0.08492429229756418,0.12107623318385652,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4864864864864865,0.5378151260504201,0.09734513274336283,0.14644944218168937,0.11365164761264292,0.09940750493745884,0.1429995017438964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5067567567567568,0.47058823529411764,0.10176991150442478,0.13865769435098282,0.1304640215198386,0.09282422646477945,0.10812157448928751,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5405405405405406,0.5042016806722689,0.11946902654867259,0.16840800425004426,0.14357767316745124,0.11784068466096115,0.14150473343298456,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5405405405405406,0.5126050420168067,0.09734513274336283,0.1593766601735435,0.1277740416946873,0.12969058591178406,0.1280518186347783,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5540540540540541,0.5294117647058824,0.12389380530973453,0.17867894457233927,0.16240753194351043,0.11520737327188939,0.1444942700548082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5878378378378378,0.5714285714285715,0.09292035398230089,0.19497078094563483,0.1566913248150639,0.16655694535878865,0.1629297458893872,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5945945945945946,0.5630252100840336,0.10619469026548672,0.19939791039489993,0.15736381977135172,0.1770901909150757,0.17688091679123072,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6013513513513514,0.5966386554621849,0.12389380530973453,0.24685673809102177,0.22763954270342976,0.16919025674786042,0.19232685600398608,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6081081081081081,0.5798319327731093,0.12389380530973453,0.21374180981051888,0.17451244115669134,0.14154048716260698,0.20777279521674144,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6148648648648649,0.6218487394957983,0.13716814159292037,0.2792633256596423,0.20578345662407532,0.22448979591836735,0.25710014947683113,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6148648648648649,0.6218487394957983,0.11504424778761063,0.2479192491588454,0.19939475453934094,0.18301514154048718,0.21773791728948683,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6148648648648649,0.6134453781512604,0.11946902654867259,0.2383566495484328,0.19704102219233355,0.20473996050032914,0.1803687095166916,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
